Timestamp,Q#,Question,Expected,Predicted,Similarity,Verdict,Avg Similarity,Correct Count,Total Time (s)
09-08-2025 13:29,1,What is the grace period for premium payment under the National Parivar Mediclaim Plus Policy?,A grace period of thirty days is provided for premium payment after the due date to renew or continue the policy without losing continuity benefits.,The Grace Period for payment of the premium shall be thirty days.,27.23%,Partially Correct,19.99%,2,12.1
09-08-2025 13:29,2,What is the waiting period for pre-existing diseases (PED) to be covered?,There is a waiting period of thirty-six (36) months of continuous coverage from the first policy inception for pre-existing diseases and their direct complications to be covered.,The waiting period for pre-existing diseases (PED) to be covered is 36 months of continuous coverage.,41.58%,Partially Correct,19.99%,2,12.1
09-08-2025 13:29,3,"Does this policy cover maternity expenses, and what are the conditions?","Yes, the policy covers maternity expenses, including childbirth and lawful medical termination of pregnancy. To be eligible, the female insured person must have been continuously covered for at least 24 months. The benefit is limited to two deliveries or terminations during the policy period.","According to the policy, Maternity Expenses are covered, and it means ""Medical treatment expenses traceable to childbirth (including complicated deliveries and caesarean sections incurred during Hospitalization)"". The conditions are that the Company shall not be liable to make any payment under the cover in respect of Maternity Expenses incurred in connection with or in respect of:

1. Covered female Insured Person below eighteen (18) years and above forty-five (45) years of age.
4. More than one delivery or lawful medical termination of pregnancy during a single Policy Period.
5. Maternity Expenses of Surrogate Mother, unless claim is admitted under Section 3.1.15 (Infertility)
6. Ectopic pregnancy",5.39%,Incorrect,19.99%,2,12.1
09-08-2025 13:29,4,What is the waiting period for cataract surgery?,The policy has a specific waiting period of two (2) years for cataract surgery.,The waiting period for cataract surgery is 2 years as per Section 4.2.f.iii.,51.61%,Correct,19.99%,2,12.1
09-08-2025 13:29,5,Are the medical expenses for an organ donor covered under this policy?,"Yes, the policy indemnifies the medical expenses for the organ donor's hospitalization for the purpose of harvesting the organ, provided the organ is for an insured person and the donation complies with the Transplantation of Human Organs Act, 1994.","The Company shall indemnify the Medical Expenses incurred in respect of an organ donor’s Hospitalisation during the Policy Period for harvesting of the organ donated to an Insured Person, provided that certain conditions are met.",13.39%,Partially Correct,19.99%,2,12.1
09-08-2025 13:29,6,What is the No Claim Discount (NCD) offered in this policy?,A No Claim Discount of 5% on the base premium is offered on renewal for a one-year policy term if no claims were made in the preceding year. The maximum aggregate NCD is capped at 5% of the total base premium.,"On renewal of policies with a term of one year, a NCD of flat 5% shall be allowed on the base premium, provided claims are not reported in the expiring Policy.",11.41%,Correct,19.99%,2,12.1
09-08-2025 13:29,7,Is there a benefit for preventive health check-ups?,"Yes, the policy reimburses expenses for health check-ups at the end of every block of two continuous policy years, provided the policy has been renewed without a break. The amount is subject to the limits specified in the Table of Benefits.","Yes, there is a benefit for preventive health check-ups. Every 2 years, up to INR 5,000/7,500/10,000 can be reimbursed.",16.16%,Partially Correct,19.99%,2,12.1
09-08-2025 13:29,8,How does the policy define a 'Hospital'?,"A hospital is defined as an institution with at least 10 inpatient beds (in towns with a population below ten lakhs) or 15 beds (in all other places), with qualified nursing staff and medical practitioners available 24/7, a fully equipped operation theatre, and which maintains daily records of patients.","According to the policy, a ""Hospital"" means any institution established for in-patient care and day care treatment of disease/ injuries and which has been registered as a hospital with the local authorities under the Clinical Establishments (Registration and Regulation) Act, 2010 or under the enactments specified under Schedule of Section 56(1) of the said Act, OR complies with all minimum criteria as under: i. the condition of the patient is such that he/she is not in a condition to be removed to a hospital, or ii. the patient takes treatment at home on account of non availability of bed/ room in a hospital.",2.17%,Incorrect,19.99%,2,12.1
09-08-2025 13:29,9,What is the extent of coverage for AYUSH treatments?,"The policy covers medical expenses for inpatient treatment under Ayurveda, Yoga, Naturopathy, Unani, Siddha, and Homeopathy systems up to the Sum Insured limit, provided the treatment is taken in an AYUSH Hospital.","The Company shall indemnify Medical Expenses incurred for Inpatient Care treatment under Ayurveda, Yoga and Naturopathy, requiring Hospitalization as an In-Patient for less than 24 hours undergone by the Insured Person in a Hospital/ Day Care Centre, but not in the Outpatient department of a Hospital.",18.22%,Partially Correct,19.99%,2,12.1
09-08-2025 13:29,10,Are there any sub-limits on room rent and ICU charges for Plan A?,"Yes, for Plan A, the daily room rent is capped at 1% of the Sum Insured, and ICU charges are capped at 2% of the Sum Insured. These limits do not apply if the treatment is for a listed procedure in a Preferred Provider Network (PPN).","Yes, up to 1% of SI or actual, whichever is lower for Room Rent and up to 2% of SI or actual, whichever is lower for ICU Charges.",12.71%,Partially Correct,19.99%,2,12.1
09-08-2025 16:04,1,What is the grace period for premium payment under the National Parivar Mediclaim Plus Policy?,A grace period of thirty days is provided for premium payment after the due date to renew or continue the policy without losing continuity benefits.,The Grace Period for payment of the premium shall be thirty days.,27.23%,Partially Correct,19.99%,2,10.57
09-08-2025 16:04,2,What is the waiting period for pre-existing diseases (PED) to be covered?,There is a waiting period of thirty-six (36) months of continuous coverage from the first policy inception for pre-existing diseases and their direct complications to be covered.,The waiting period for pre-existing diseases (PED) to be covered is 36 months of continuous coverage.,41.58%,Partially Correct,19.99%,2,10.57
09-08-2025 16:04,3,"Does this policy cover maternity expenses, and what are the conditions?","Yes, the policy covers maternity expenses, including childbirth and lawful medical termination of pregnancy. To be eligible, the female insured person must have been continuously covered for at least 24 months. The benefit is limited to two deliveries or terminations during the policy period.","According to the policy, Maternity Expenses are covered, and it means ""Medical treatment expenses traceable to childbirth (including complicated deliveries and caesarean sections incurred during Hospitalization)"". The conditions are that the Company shall not be liable to make any payment under the cover in respect of Maternity Expenses incurred in connection with or in respect of:

1. Covered female Insured Person below eighteen (18) years and above forty-five (45) years of age.
4. More than one delivery or lawful medical termination of pregnancy during a single Policy Period.
5. Maternity Expenses of Surrogate Mother, unless claim is admitted under Section 3.1.15 (Infertility)
6. Ectopic pregnancy",5.39%,Incorrect,19.99%,2,10.57
09-08-2025 16:04,4,What is the waiting period for cataract surgery?,The policy has a specific waiting period of two (2) years for cataract surgery.,The waiting period for cataract surgery is 2 years as per Section 4.2.f.iii.,51.61%,Correct,19.99%,2,10.57
